sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,minus1sigma5,362.096,9.240,10,-9.582,9.582,9.737,8.150,-1.090,351.122,-10.974,351.373,-10.723,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,max5,362.096,9.240,10,-7.102,7.102,7.514,8.150,-1.090,351.122,-10.974,352.017,-10.079,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,raw,362.096,9.240,5,-1.871,3.965,4.281,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,mean5,362.096,9.240,5,-4.176,4.176,4.470,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,median5,362.096,9.240,5,-4.947,4.947,5.051,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,plus1sigma5,362.096,9.240,5,-2.387,3.648,4.098,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,plus1p5sigma5,362.096,9.240,5,-1.493,4.300,4.461,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,plus2sigma5,362.096,9.240,1,5.830,5.830,5.830,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,minus1sigma5,362.096,9.240,5,-5.964,5.964,5.974,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,wind_port_gust_pulses,max5,362.096,9.240,5,-1.411,4.424,4.553,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,raw,362.096,9.240,10,-1.421,2.130,2.419,8.500,-0.740,358.506,-3.590,359.464,-2.632,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,mean5,362.096,9.240,10,-1.010,1.845,2.063,8.600,-0.640,359.074,-3.022,359.397,-2.699,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,median5,362.096,9.240,10,-1.453,2.289,2.445,8.550,-0.690,358.879,-3.217,359.486,-2.610,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,plus1sigma5,362.096,9.240,10,0.471,1.946,2.224,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,plus1p5sigma5,362.096,9.240,10,1.211,2.390,2.810,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,plus2sigma5,362.096,9.240,6,-0.023,1.707,2.019,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,minus1sigma5,362.096,9.240,10,-2.490,3.199,3.242,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_negative_pulse,max5,362.096,9.240,10,1.200,2.346,2.746,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,raw,362.096,9.240,6,-1.321,1.830,1.965,8.650,-0.590,359.139,-2.957,359.491,-2.605,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,mean5,362.096,9.240,6,-1.809,1.809,1.846,8.650,-0.590,359.139,-2.957,359.917,-2.179,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,median5,362.096,9.240,6,-2.125,2.125,2.165,8.650,-0.590,359.139,-2.957,359.491,-2.605,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,plus1sigma5,362.096,9.240,6,-1.111,1.201,1.283,8.650,-0.590,359.139,-2.957,360.537,-1.558,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,plus1p5sigma5,362.096,9.240,6,-0.763,1.118,1.139,8.650,-0.590,359.139,-2.957,360.848,-1.248,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,plus2sigma5,362.096,9.240,2,0.755,1.106,1.339,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,minus1sigma5,362.096,9.240,6,-2.507,2.507,2.566,8.650,-0.590,359.139,-2.957,359.297,-2.799,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_port_positive_pulse,max5,362.096,9.240,6,-0.728,1.237,1.264,8.650,-0.590,359.139,-2.957,360.794,-1.302,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,raw,362.096,9.240,9,-2.055,2.469,3.308,8.350,-0.890,356.553,-5.543,356.799,-5.296,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,mean5,362.096,9.240,9,-2.726,2.735,3.129,8.350,-0.890,356.553,-5.543,357.419,-4.677,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,median5,362.096,9.240,9,-3.164,3.164,3.893,8.350,-0.890,356.553,-5.543,356.693,-5.403,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,plus1sigma5,362.096,9.240,9,-0.902,1.690,1.939,8.850,-0.390,361.081,-1.014,363.198,1.102,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,plus1p5sigma5,362.096,9.240,9,0.009,1.831,1.985,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,plus2sigma5,362.096,9.240,5,2.823,2.823,3.035,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,minus1sigma5,362.096,9.240,9,-4.549,4.549,4.933,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,baro_sample_dropouts,max5,362.096,9.240,9,-0.396,1.578,1.685,8.850,-0.390,361.081,-1.014,363.249,1.153,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,raw,362.096,9.240,12,-2.269,2.271,2.984,8.400,-0.840,357.247,-4.849,358.509,-3.587,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,mean5,362.096,9.240,12,-3.124,3.124,3.590,8.400,-0.840,357.247,-4.849,357.856,-4.240,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,median5,362.096,9.240,12,-3.083,3.083,3.571,8.400,-0.840,357.247,-4.849,357.903,-4.193,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,plus1sigma5,362.096,9.240,12,-2.138,2.138,2.839,8.400,-0.840,357.247,-4.849,359.005,-3.091,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,plus1p5sigma5,362.096,9.240,12,-1.644,1.760,2.550,8.450,-0.790,357.686,-4.410,359.806,-2.290,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,plus2sigma5,362.096,9.240,8,-0.080,0.882,1.073,8.800,-0.440,360.317,-1.779,362.618,0.522,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,minus1sigma5,362.096,9.240,12,-4.111,4.111,4.471,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,quantized_0p5m,max5,362.096,9.240,12,-1.790,1.793,2.700,8.400,-0.840,357.247,-4.849,359.262,-2.834,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,raw,362.096,9.240,7,-4.130,4.130,4.796,8.100,-1.140,355.356,-6.740,355.397,-6.699,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,mean5,362.096,9.240,7,-5.490,5.490,5.616,8.100,-1.140,355.356,-6.740,355.524,-6.572,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,median5,362.096,9.240,7,-5.629,5.629,5.814,8.100,-1.140,355.356,-6.740,355.397,-6.699,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,plus1sigma5,362.096,9.240,7,-4.431,4.431,4.881,8.100,-1.140,355.356,-6.740,355.749,-6.347,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,plus1p5sigma5,362.096,9.240,7,-3.901,3.964,4.629,8.100,-1.140,355.356,-6.740,355.861,-6.235,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,plus2sigma5,362.096,9.240,3,-0.199,1.166,1.418,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,minus1sigma5,362.096,9.240,7,-6.550,6.550,6.570,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,worst_case_noise_spikes,max5,362.096,9.240,7,-3.994,3.994,4.609,8.100,-1.140,355.356,-6.740,355.840,-6.256,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,raw,412.387,9.870,17,-0.085,0.085,0.087,9.350,-0.520,410.229,-2.158,412.305,-0.082,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,mean5,412.387,9.870,17,-0.092,0.092,0.094,9.350,-0.520,410.229,-2.158,412.293,-0.094,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,median5,412.387,9.870,17,-0.091,0.091,0.094,9.350,-0.520,410.229,-2.158,412.295,-0.092,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,plus1sigma5,412.387,9.870,17,-0.086,0.086,0.088,9.350,-0.520,410.229,-2.158,412.303,-0.084,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,plus1p5sigma5,412.387,9.870,17,-0.083,0.083,0.085,9.350,-0.520,410.229,-2.158,412.308,-0.079,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,plus2sigma5,412.387,9.870,13,-0.071,0.071,0.071,9.350,-0.520,410.229,-2.158,412.313,-0.074,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,minus1sigma5,412.387,9.870,17,-0.098,0.098,0.101,9.350,-0.520,410.229,-2.158,412.283,-0.104,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,clean,max5,412.387,9.870,17,-0.084,0.084,0.086,9.350,-0.520,410.229,-2.158,412.305,-0.082,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,raw,412.387,9.870,19,-2.237,2.588,3.633,9.800,-0.070,411.936,-0.451,412.019,-0.368,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,mean5,412.387,9.870,19,-2.884,3.041,4.017,9.000,-0.870,407.426,-4.961,408.147,-4.240,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,median5,412.387,9.870,19,-2.857,3.160,4.134,9.050,-0.820,408.130,-4.257,408.360,-4.027,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus1sigma5,412.387,9.870,19,-1.812,2.493,3.329,9.000,-0.870,407.426,-4.961,409.776,-2.611,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus1p5sigma5,412.387,9.870,19,-1.276,2.384,3.119,9.800,-0.070,411.936,-0.451,412.740,0.353,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,plus2sigma5,412.387,9.870,15,0.532,1.516,1.869,9.800,-0.070,411.936,-0.451,412.966,0.579,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,minus1sigma5,412.387,9.870,19,-3.957,3.957,4.931,8.600,-1.270,402.812,-9.575,404.978,-7.409,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,nominal_noise_0p5m,max5,412.387,9.870,19,-1.428,2.270,3.096,9.800,-0.070,411.936,-0.451,412.914,0.527,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,raw,412.387,9.870,16,4.413,4.866,5.207,9.150,-0.720,415.324,2.937,417.078,4.691,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,mean5,412.387,9.870,16,3.381,3.917,4.352,9.150,-0.720,415.324,2.937,417.537,5.150,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,median5,412.387,9.870,16,3.393,4.062,4.517,9.150,-0.720,415.324,2.937,417.397,5.010,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus1sigma5,412.387,9.870,16,4.557,4.968,5.333,9.250,-0.620,415.991,3.604,417.344,4.957,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus1p5sigma5,412.387,9.870,16,5.145,5.546,5.923,9.250,-0.620,415.991,3.604,417.555,5.168,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,plus2sigma5,412.387,9.870,12,7.123,7.123,7.210,9.300,-0.570,416.429,4.042,418.243,5.856,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,minus1sigma5,412.387,9.870,16,2.205,3.429,3.803,9.200,-0.670,415.660,3.273,416.734,4.347,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,humid_hot_scale_high,max5,412.387,9.870,16,4.929,5.340,5.689,9.300,-0.570,416.429,4.042,417.949,5.562,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,raw,412.387,9.870,20,-8.796,8.796,9.171,9.350,-0.520,403.717,-8.670,405.656,-6.731,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,mean5,412.387,9.870,20,-9.569,9.569,9.973,8.800,-1.070,398.938,-13.449,401.110,-11.277,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,median5,412.387,9.870,20,-9.598,9.598,9.999,9.000,-0.870,400.855,-11.532,403.400,-8.987,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus1sigma5,412.387,9.870,20,-8.608,8.608,9.022,9.350,-0.520,403.717,-8.670,405.418,-6.969,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus1p5sigma5,412.387,9.870,20,-8.128,8.128,8.565,9.350,-0.520,403.717,-8.670,405.971,-6.416,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,plus2sigma5,412.387,9.870,16,-6.492,6.492,6.580,9.350,-0.520,403.717,-8.670,406.525,-5.862,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,minus1sigma5,412.387,9.870,20,-10.530,10.530,10.965,9.000,-0.870,400.855,-11.532,402.572,-9.815,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,cold_dry_scale_low,max5,412.387,9.870,20,-8.254,8.254,8.720,9.350,-0.520,403.717,-8.670,405.656,-6.731,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,raw,412.387,9.870,14,-0.882,3.666,4.557,8.750,-1.120,407.970,-4.417,409.396,-2.991,1,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,mean5,412.387,9.870,14,-2.670,4.186,5.078,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,median5,412.387,9.870,14,-2.722,4.324,5.304,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus1sigma5,412.387,9.870,14,-0.833,3.461,4.356,9.500,-0.370,414.959,2.572,415.949,3.562,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus1p5sigma5,412.387,9.870,14,0.086,3.227,4.368,9.150,-0.720,412.547,0.160,415.129,2.742,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,plus2sigma5,412.387,9.870,10,3.057,3.057,3.567,9.500,-0.370,414.959,2.572,417.218,4.830,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,minus1sigma5,412.387,9.870,14,-4.508,5.371,6.477,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_up_4m,max5,412.387,9.870,14,-0.275,3.256,4.331,9.150,-0.720,412.547,0.160,415.126,2.739,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,raw,412.387,9.870,15,-7.246,7.246,8.055,9.000,-0.870,404.046,-8.341,404.917,-7.470,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,mean5,412.387,9.870,15,-8.485,8.485,9.120,9.100,-0.770,404.724,-7.663,405.451,-6.936,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,median5,412.387,9.870,15,-8.740,8.740,9.489,9.050,-0.820,404.439,-7.948,405.399,-6.988,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus1sigma5,412.387,9.870,15,-6.956,6.956,7.825,9.150,-0.720,405.205,-7.182,405.888,-6.499,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus1p5sigma5,412.387,9.870,15,-6.192,6.192,7.319,9.200,-0.670,405.754,-6.633,407.887,-4.500,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,plus2sigma5,412.387,9.870,11,-3.370,3.370,3.714,9.200,-0.670,405.754,-6.633,408.486,-3.901,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,minus1sigma5,412.387,9.870,15,-10.014,10.014,10.674,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_drift_down_4m,max5,412.387,9.870,15,-6.338,6.338,7.390,9.200,-0.670,405.754,-6.633,408.352,-4.035,0,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,raw,412.387,9.870,15,-4.869,6.362,7.571,8.350,-1.520,399.299,-13.088,400.369,-12.018,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,mean5,412.387,9.870,15,-6.814,7.147,8.309,8.350,-1.520,399.299,-13.088,400.058,-12.329,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,median5,412.387,9.870,15,-6.934,7.347,8.505,8.350,-1.520,399.299,-13.088,399.863,-12.524,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus1sigma5,412.387,9.870,15,-4.841,6.174,7.145,8.800,-1.070,405.039,-7.348,407.398,-4.989,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus1p5sigma5,412.387,9.870,15,-3.854,5.750,6.752,9.700,-0.170,415.229,2.842,417.909,5.522,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,plus2sigma5,412.387,9.870,11,-0.231,3.852,4.545,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,minus1sigma5,412.387,9.870,15,-8.788,8.788,9.821,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,wind_port_gust_pulses,max5,412.387,9.870,15,-4.106,5.986,6.912,8.800,-1.070,405.039,-7.348,407.069,-5.318,1,1
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,raw,412.387,9.870,11,-5.859,6.061,7.428,9.450,-0.420,410.607,-1.780,410.720,-1.667,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,mean5,412.387,9.870,11,-7.591,7.591,8.360,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,median5,412.387,9.870,11,-7.711,7.711,8.658,9.500,-0.370,410.584,-1.804,410.714,-1.673,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus1sigma5,412.387,9.870,11,-5.301,5.526,7.066,9.400,-0.470,410.347,-2.040,412.563,0.176,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus1p5sigma5,412.387,9.870,11,-4.157,5.486,6.772,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,plus2sigma5,412.387,9.870,7,0.614,3.922,4.312,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,minus1sigma5,412.387,9.870,11,-9.880,9.880,10.280,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_negative_pulse,max5,412.387,9.870,11,-4.202,5.210,6.640,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,raw,412.387,9.870,8,-3.320,3.320,4.747,9.500,-0.370,411.225,-1.162,411.547,-0.840,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,mean5,412.387,9.870,8,-4.738,4.738,5.242,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,median5,412.387,9.870,8,-4.635,4.635,5.531,9.600,-0.270,411.275,-1.112,411.547,-0.840,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus1sigma5,412.387,9.870,8,-2.652,2.903,3.874,9.550,-0.320,411.255,-1.132,413.242,0.855,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus1p5sigma5,412.387,9.870,8,-1.609,2.903,3.692,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,plus2sigma5,412.387,9.870,4,2.589,2.632,3.070,,,,,,,0,0
sim1_outdated_Sustainer_strong_headwind_drag,outdated,strong_headwind_drag,pressure_port_positive_pulse,minus1sigma5,412.387,9.870,8,-6.823,6.823,7.273,,,,,,,0,0
